crop,state,district,location,model,predicted_class,p_high,ensemble_p_high,votes_for_high,majority_high,cv_acc_mean,cv_acc_std,cv_f1_mean,cv_f1_std
tobacco,Sikkim,Gyalshing,Sikkim_Gyalshing,knn,High,0.6224,0.5296,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Sikkim,Gyalshing,Sikkim_Gyalshing,rf,High,0.4367,0.5296,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Sikkim,Gyalshing,Sikkim_Gyalshing,xgb,High,0.5315,0.5296,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Sikkim,Mangan,Sikkim_Mangan,knn,High,0.8251,0.5935,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Sikkim,Mangan,Sikkim_Mangan,rf,High,0.4633,0.5935,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Sikkim,Mangan,Sikkim_Mangan,xgb,High,0.4934,0.5935,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Sikkim,Namchi,Sikkim_Namchi,knn,High,0.3987,0.2771,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Sikkim,Pakyong,Sikkim_Pakyong,knn,High,0.4137,0.2657,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Telangana,Hanumakonda,Telangana_Hanumakonda,knn,High,0.8537,0.8777,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Telangana,Hanumakonda,Telangana_Hanumakonda,rf,High,0.8033,0.8777,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Telangana,Hanumakonda,Telangana_Hanumakonda,xgb,High,0.9788,0.8777,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Telangana,Jagitial,Telangana_Jagitial,knn,High,0.8139,0.8768,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Telangana,Jagitial,Telangana_Jagitial,rf,High,0.85,0.8768,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Telangana,Jagitial,Telangana_Jagitial,xgb,High,0.9679,0.8768,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Telangana,Kumuram Bheem Asifabad,Telangana_Kumuram Bheem Asifabad,knn,High,1.0,0.849,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Telangana,Kumuram Bheem Asifabad,Telangana_Kumuram Bheem Asifabad,rf,High,0.5733,0.849,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Telangana,Kumuram Bheem Asifabad,Telangana_Kumuram Bheem Asifabad,xgb,High,0.9804,0.849,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Telangana,Mancherial,Telangana_Mancherial,knn,High,1.0,0.9308,3,True,0.7558,0.0196,0.7523,0.0172
tobacco,Telangana,Mancherial,Telangana_Mancherial,rf,High,0.81,0.9308,3,True,0.77,0.0264,0.7664,0.0226
tobacco,Telangana,Mancherial,Telangana_Mancherial,xgb,High,0.9853,0.9308,3,True,0.7472,0.0329,0.7455,0.0325
tobacco,Telangana,Medchal Malkajgiri,Telangana_Medchal Malkajgiri,knn,High,0.6546,0.6326,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Telangana,Medchal Malkajgiri,Telangana_Medchal Malkajgiri,rf,High,0.4567,0.6326,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Telangana,Medchal Malkajgiri,Telangana_Medchal Malkajgiri,xgb,High,0.7916,0.6326,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Telangana,Nagarkurnool,Telangana_Nagarkurnool,knn,High,0.6003,0.37,1,False,0.7558,0.0196,0.7523,0.0172
tobacco,Telangana,Narayanpet,Telangana_Narayanpet,knn,High,0.4996,0.4881,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Telangana,Narayanpet,Telangana_Narayanpet,xgb,High,0.6324,0.4881,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Telangana,Peddapalli,Telangana_Peddapalli,rf,High,0.6967,0.6833,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Telangana,Peddapalli,Telangana_Peddapalli,xgb,High,0.9717,0.6833,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Telangana,Ranga Reddy,Telangana_Ranga Reddy,knn,High,0.6802,0.4897,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Telangana,Ranga Reddy,Telangana_Ranga Reddy,xgb,High,0.4993,0.4897,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Telangana,Vikarabad,Telangana_Vikarabad,knn,High,0.5949,0.6762,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Telangana,Vikarabad,Telangana_Vikarabad,rf,High,0.5,0.6762,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Telangana,Vikarabad,Telangana_Vikarabad,xgb,High,0.9402,0.6762,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Uttar Pradesh,Agra,Uttar Pradesh_Agra,knn,High,0.8097,0.8357,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Uttar Pradesh,Agra,Uttar Pradesh_Agra,rf,High,0.7167,0.8357,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Uttar Pradesh,Agra,Uttar Pradesh_Agra,xgb,High,0.9847,0.8357,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Uttar Pradesh,Amethi,Uttar Pradesh_Amethi,knn,High,0.7334,0.8917,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Uttar Pradesh,Amethi,Uttar Pradesh_Amethi,rf,High,0.9433,0.8917,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Uttar Pradesh,Amethi,Uttar Pradesh_Amethi,xgb,High,0.9985,0.8917,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Uttar Pradesh,Bhadohi,Uttar Pradesh_Bhadohi,knn,High,0.6926,0.6418,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Uttar Pradesh,Bhadohi,Uttar Pradesh_Bhadohi,rf,High,0.5933,0.6418,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Uttar Pradesh,Bhadohi,Uttar Pradesh_Bhadohi,xgb,High,0.6403,0.6418,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Uttar Pradesh,Chandauli,Uttar Pradesh_Chandauli,knn,High,0.5601,0.6649,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Uttar Pradesh,Chandauli,Uttar Pradesh_Chandauli,rf,High,0.6267,0.6649,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Uttar Pradesh,Chandauli,Uttar Pradesh_Chandauli,xgb,High,0.8103,0.6649,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Uttar Pradesh,Chitrakoot,Uttar Pradesh_Chitrakoot,rf,High,0.6133,0.6626,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Uttar Pradesh,Chitrakoot,Uttar Pradesh_Chitrakoot,xgb,High,0.9748,0.6626,2,False,0.7472,0.0329,0.7455,0.0325
tobacco,Uttar Pradesh,Kushi Nagar,Uttar Pradesh_Kushi Nagar,xgb,High,0.8409,0.5235,1,False,0.7472,0.0329,0.7455,0.0325
tobacco,Uttar Pradesh,Mathura,Uttar Pradesh_Mathura,knn,High,1.0,0.8158,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Uttar Pradesh,Mathura,Uttar Pradesh_Mathura,rf,High,0.6567,0.8158,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Uttar Pradesh,Mathura,Uttar Pradesh_Mathura,xgb,High,0.7936,0.8158,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Uttar Pradesh,Meerut,Uttar Pradesh_Meerut,knn,High,0.5032,0.3938,2,False,0.7558,0.0196,0.7523,0.0172
tobacco,Uttar Pradesh,Meerut,Uttar Pradesh_Meerut,rf,High,0.59,0.3938,2,False,0.77,0.0264,0.7664,0.0226
tobacco,Uttar Pradesh,Sant Kabeer Nagar,Uttar Pradesh_Sant Kabeer Nagar,knn,High,0.8553,0.8989,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Uttar Pradesh,Sant Kabeer Nagar,Uttar Pradesh_Sant Kabeer Nagar,rf,High,0.87,0.8989,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Uttar Pradesh,Sant Kabeer Nagar,Uttar Pradesh_Sant Kabeer Nagar,xgb,High,0.9728,0.8989,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Uttar Pradesh,Shravasti,Uttar Pradesh_Shravasti,knn,High,1.0,0.9669,3,True,0.7558,0.0196,0.7523,0.0172
tobacco,Uttar Pradesh,Shravasti,Uttar Pradesh_Shravasti,rf,High,0.9067,0.9669,3,True,0.77,0.0264,0.7664,0.0226
tobacco,Uttar Pradesh,Shravasti,Uttar Pradesh_Shravasti,xgb,High,0.9955,0.9669,3,True,0.7472,0.0329,0.7455,0.0325
tobacco,Uttarakhand,Almora,Uttarakhand_Almora,knn,High,0.7967,0.7882,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Uttarakhand,Almora,Uttarakhand_Almora,rf,High,0.6133,0.7882,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Uttarakhand,Almora,Uttarakhand_Almora,xgb,High,0.9597,0.7882,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,Uttarakhand,Rudra Prayag,Uttarakhand_Rudra Prayag,knn,High,0.6861,0.7102,3,False,0.7558,0.0196,0.7523,0.0172
tobacco,Uttarakhand,Rudra Prayag,Uttarakhand_Rudra Prayag,rf,High,0.6367,0.7102,3,False,0.77,0.0264,0.7664,0.0226
tobacco,Uttarakhand,Rudra Prayag,Uttarakhand_Rudra Prayag,xgb,High,0.8105,0.7102,3,False,0.7472,0.0329,0.7455,0.0325
tobacco,West Bengal,Howrah,West Bengal_Howrah,xgb,High,0.5197,0.3824,1,False,0.7472,0.0329,0.7455,0.0325
turmeric,Andhra Pradesh,Anakapalli,Andhra Pradesh_Anakapalli,knn,High,0.644,0.744,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Anakapalli,Andhra Pradesh_Anakapalli,rf,High,0.6667,0.744,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Anakapalli,Andhra Pradesh_Anakapalli,xgb,High,0.9205,0.744,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Andhra Pradesh,Annamayya,Andhra Pradesh_Annamayya,knn,High,0.8354,0.9061,3,True,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Annamayya,Andhra Pradesh_Annamayya,rf,High,0.8867,0.9061,3,True,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Annamayya,Andhra Pradesh_Annamayya,xgb,High,0.9965,0.9061,3,True,0.7928,0.033,0.7922,0.0333
turmeric,Andhra Pradesh,Bapatla,Andhra Pradesh_Bapatla,knn,High,1.0,0.9772,3,True,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Bapatla,Andhra Pradesh_Bapatla,rf,High,0.9333,0.9772,3,True,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Bapatla,Andhra Pradesh_Bapatla,xgb,High,0.9971,0.9772,3,True,0.7928,0.033,0.7922,0.0333
turmeric,Andhra Pradesh,Eluru,Andhra Pradesh_Eluru,knn,High,0.725,0.828,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Eluru,Andhra Pradesh_Eluru,rf,High,0.7867,0.828,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Eluru,Andhra Pradesh_Eluru,xgb,High,0.9722,0.828,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Andhra Pradesh,Kakinada,Andhra Pradesh_Kakinada,knn,High,0.7637,0.8065,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Kakinada,Andhra Pradesh_Kakinada,rf,High,0.6633,0.8065,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Kakinada,Andhra Pradesh_Kakinada,xgb,High,0.9898,0.8065,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Andhra Pradesh,Konaseema,Andhra Pradesh_Konaseema,knn,High,0.5901,0.6959,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Konaseema,Andhra Pradesh_Konaseema,rf,High,0.5533,0.6959,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Konaseema,Andhra Pradesh_Konaseema,xgb,High,0.9422,0.6959,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Andhra Pradesh,Nandyal,Andhra Pradesh_Nandyal,knn,High,1.0,0.9849,3,True,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Nandyal,Andhra Pradesh_Nandyal,rf,High,0.9567,0.9849,3,True,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Nandyal,Andhra Pradesh_Nandyal,xgb,High,0.9974,0.9849,3,True,0.7928,0.033,0.7922,0.0333
turmeric,Andhra Pradesh,Ntr,Andhra Pradesh_Ntr,knn,High,1.0,0.9555,3,True,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Ntr,Andhra Pradesh_Ntr,rf,High,0.8767,0.9555,3,True,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Ntr,Andhra Pradesh_Ntr,xgb,High,0.988,0.9555,3,True,0.7928,0.033,0.7922,0.0333
turmeric,Andhra Pradesh,Palnadu,Andhra Pradesh_Palnadu,knn,High,1.0,0.9767,3,True,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Palnadu,Andhra Pradesh_Palnadu,rf,High,0.9333,0.9767,3,True,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Palnadu,Andhra Pradesh_Palnadu,xgb,High,0.9958,0.9767,3,True,0.7928,0.033,0.7922,0.0333
turmeric,Andhra Pradesh,Sri Sathya Sai,Andhra Pradesh_Sri Sathya Sai,knn,High,1.0,0.9752,3,True,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Sri Sathya Sai,Andhra Pradesh_Sri Sathya Sai,rf,High,0.9267,0.9752,3,True,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Sri Sathya Sai,Andhra Pradesh_Sri Sathya Sai,xgb,High,0.9976,0.9752,3,True,0.7928,0.033,0.7922,0.0333
turmeric,Andhra Pradesh,Tirupati,Andhra Pradesh_Tirupati,knn,High,0.8342,0.8414,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Andhra Pradesh,Tirupati,Andhra Pradesh_Tirupati,rf,High,0.8133,0.8414,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Andhra Pradesh,Tirupati,Andhra Pradesh_Tirupati,xgb,High,0.8761,0.8414,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,knn,High,0.7554,0.7964,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,rf,High,0.6467,0.7964,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,xgb,High,0.9845,0.7964,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Arunachal Pradesh,Kamle,Arunachal Pradesh_Kamle,knn,High,1.0,0.9396,3,True,0.7988,0.0348,0.7994,0.034
turmeric,Arunachal Pradesh,Kamle,Arunachal Pradesh_Kamle,rf,High,0.8367,0.9396,3,True,0.7769,0.0387,0.7749,0.039
turmeric,Arunachal Pradesh,Kamle,Arunachal Pradesh_Kamle,xgb,High,0.9797,0.9396,3,True,0.7928,0.033,0.7922,0.0333
turmeric,Arunachal Pradesh,Kra Daadi,Arunachal Pradesh_Kra Daadi,knn,High,0.7677,0.6849,2,False,0.7988,0.0348,0.7994,0.034
turmeric,Arunachal Pradesh,Kra Daadi,Arunachal Pradesh_Kra Daadi,xgb,High,0.8349,0.6849,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Arunachal Pradesh,Longding,Arunachal Pradesh_Longding,knn,High,1.0,0.9706,3,True,0.7988,0.0348,0.7994,0.034
turmeric,Arunachal Pradesh,Longding,Arunachal Pradesh_Longding,rf,High,0.9167,0.9706,3,True,0.7769,0.0387,0.7749,0.039
turmeric,Arunachal Pradesh,Longding,Arunachal Pradesh_Longding,xgb,High,0.9937,0.9706,3,True,0.7928,0.033,0.7922,0.0333
turmeric,Arunachal Pradesh,Pakke Kessang,Arunachal Pradesh_Pakke Kessang,knn,High,0.6331,0.7794,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Arunachal Pradesh,Pakke Kessang,Arunachal Pradesh_Pakke Kessang,rf,High,0.7133,0.7794,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Arunachal Pradesh,Pakke Kessang,Arunachal Pradesh_Pakke Kessang,xgb,High,0.9916,0.7794,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Arunachal Pradesh,West Kameng,Arunachal Pradesh_West Kameng,knn,High,0.6256,0.5802,2,False,0.7988,0.0348,0.7994,0.034
turmeric,Arunachal Pradesh,West Kameng,Arunachal Pradesh_West Kameng,xgb,High,0.6588,0.5802,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Gujarat,Amreli,Gujarat_Amreli,rf,High,0.6467,0.525,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Amreli,Gujarat_Amreli,xgb,High,0.9346,0.525,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Gujarat,Anand,Gujarat_Anand,rf,High,0.4333,0.1588,1,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Banas Kantha,Gujarat_Banas Kantha,knn,High,0.6366,0.3763,2,False,0.7988,0.0348,0.7994,0.034
turmeric,Gujarat,Banas Kantha,Gujarat_Banas Kantha,rf,High,0.3833,0.3763,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Bharuch,Gujarat_Bharuch,rf,High,0.46,0.2721,1,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Bhavnagar,Gujarat_Bhavnagar,rf,High,0.5767,0.4965,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Bhavnagar,Gujarat_Bhavnagar,xgb,High,0.9181,0.4965,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Gujarat,Botad,Gujarat_Botad,rf,High,0.37,0.2759,1,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Chhotaudepur,Gujarat_Chhotaudepur,xgb,High,0.932,0.4224,1,False,0.7928,0.033,0.7922,0.0333
turmeric,Gujarat,Dang,Gujarat_Dang,rf,High,0.3733,0.2733,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Dang,Gujarat_Dang,xgb,High,0.4506,0.2733,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Gujarat,Gir Somnath,Gujarat_Gir Somnath,rf,High,0.5,0.3447,1,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Jamnagar,Gujarat_Jamnagar,rf,High,0.4533,0.4018,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Jamnagar,Gujarat_Jamnagar,xgb,High,0.564,0.4018,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Gujarat,Junagadh,Gujarat_Junagadh,rf,High,0.4567,0.2763,1,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Kachchh,Gujarat_Kachchh,rf,High,0.4333,0.4784,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Kachchh,Gujarat_Kachchh,xgb,High,0.8114,0.4784,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Gujarat,Kheda,Gujarat_Kheda,rf,High,0.3733,0.1935,1,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Mahesana,Gujarat_Mahesana,rf,High,0.3833,0.2848,1,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Morbi,Gujarat_Morbi,knn,High,0.4076,0.2616,1,False,0.7988,0.0348,0.7994,0.034
turmeric,Gujarat,Porbandar,Gujarat_Porbandar,rf,High,0.5333,0.5533,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Porbandar,Gujarat_Porbandar,xgb,High,0.7302,0.5533,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Gujarat,Rajkot,Gujarat_Rajkot,rf,High,0.4367,0.3994,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Rajkot,Gujarat_Rajkot,xgb,High,0.5892,0.3994,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Gujarat,Surat,Gujarat_Surat,rf,High,0.4267,0.2638,1,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Tapi,Gujarat_Tapi,rf,High,0.3867,0.2947,1,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Vadodara,Gujarat_Vadodara,rf,High,0.4033,0.1861,1,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Valsad,Gujarat_Valsad,rf,High,0.4733,0.4281,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Gujarat,Valsad,Gujarat_Valsad,xgb,High,0.6265,0.4281,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Haryana,Charki Dadri,Haryana_Charki Dadri,knn,High,0.8568,0.8025,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Haryana,Charki Dadri,Haryana_Charki Dadri,rf,High,0.78,0.8025,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Haryana,Charki Dadri,Haryana_Charki Dadri,xgb,High,0.7697,0.8025,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Haryana,Faridabad,Haryana_Faridabad,knn,High,0.8496,0.8189,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Haryana,Faridabad,Haryana_Faridabad,rf,High,0.6533,0.8189,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Haryana,Faridabad,Haryana_Faridabad,xgb,High,0.9502,0.8189,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Haryana,Gurugram,Haryana_Gurugram,knn,High,0.4197,0.7025,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Haryana,Gurugram,Haryana_Gurugram,rf,High,0.7733,0.7025,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Haryana,Gurugram,Haryana_Gurugram,xgb,High,0.9181,0.7025,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Haryana,Jhajjar,Haryana_Jhajjar,knn,High,0.8199,0.8608,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Haryana,Jhajjar,Haryana_Jhajjar,rf,High,0.84,0.8608,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Haryana,Jhajjar,Haryana_Jhajjar,xgb,High,0.9225,0.8608,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Haryana,Mahendragarh,Haryana_Mahendragarh,knn,High,0.8571,0.7689,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Haryana,Mahendragarh,Haryana_Mahendragarh,rf,High,0.7067,0.7689,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Haryana,Mahendragarh,Haryana_Mahendragarh,xgb,High,0.741,0.7689,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Haryana,Nuh,Haryana_Nuh,rf,High,0.7233,0.6684,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Haryana,Nuh,Haryana_Nuh,xgb,High,0.8875,0.6684,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Haryana,Rewari,Haryana_Rewari,knn,High,0.8311,0.8307,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Haryana,Rewari,Haryana_Rewari,rf,High,0.7733,0.8307,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Haryana,Rewari,Haryana_Rewari,xgb,High,0.8866,0.8307,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Haryana,Rohtak,Haryana_Rohtak,knn,High,1.0,0.9586,3,True,0.7988,0.0348,0.7994,0.034
turmeric,Haryana,Rohtak,Haryana_Rohtak,rf,High,0.9033,0.9586,3,True,0.7769,0.0387,0.7749,0.039
turmeric,Haryana,Rohtak,Haryana_Rohtak,xgb,High,0.971,0.9586,3,True,0.7928,0.033,0.7922,0.0333
turmeric,Himachal Pradesh,Kinnaur,Himachal Pradesh_Kinnaur,rf,High,0.4367,0.4857,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Himachal Pradesh,Kinnaur,Himachal Pradesh_Kinnaur,xgb,High,0.8449,0.4857,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Himachal Pradesh,Lahul And Spiti,Himachal Pradesh_Lahul And Spiti,rf,High,0.4133,0.4238,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Himachal Pradesh,Lahul And Spiti,Himachal Pradesh_Lahul And Spiti,xgb,High,0.6809,0.4238,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Jammu & Kashmir,Bandipora,Jammu & Kashmir_Bandipora,xgb,High,0.6445,0.3962,1,False,0.7928,0.033,0.7922,0.0333
turmeric,Jammu & Kashmir,Kishtwar,Jammu & Kashmir_Kishtwar,rf,High,0.4267,0.4646,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Jammu & Kashmir,Kishtwar,Jammu & Kashmir_Kishtwar,xgb,High,0.7856,0.4646,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Jammu & Kashmir,Pulwama,Jammu & Kashmir_Pulwama,knn,High,0.4047,0.2127,1,False,0.7988,0.0348,0.7994,0.034
turmeric,Jharkhand,Chatra,Jharkhand_Chatra,xgb,High,0.4328,0.2236,1,False,0.7928,0.033,0.7922,0.0333
turmeric,Ladakh,Kargil,Ladakh_Kargil,rf,High,0.4367,0.4502,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Ladakh,Kargil,Ladakh_Kargil,xgb,High,0.7384,0.4502,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Ladakh,Leh Ladakh,Ladakh_Leh Ladakh,rf,High,0.4533,0.4652,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Ladakh,Leh Ladakh,Ladakh_Leh Ladakh,xgb,High,0.7804,0.4652,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Maharashtra,Ahmednagar,Maharashtra_Ahmednagar,rf,High,0.42,0.5485,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Maharashtra,Ahmednagar,Maharashtra_Ahmednagar,xgb,High,0.8351,0.5485,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Maharashtra,Aurangabad,Maharashtra_Aurangabad,rf,High,0.5633,0.5371,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Maharashtra,Aurangabad,Maharashtra_Aurangabad,xgb,High,0.8358,0.5371,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Maharashtra,Beed,Maharashtra_Beed,knn,High,0.557,0.5788,3,False,0.7988,0.0348,0.7994,0.034
turmeric,Maharashtra,Beed,Maharashtra_Beed,rf,High,0.6167,0.5788,3,False,0.7769,0.0387,0.7749,0.039
turmeric,Maharashtra,Beed,Maharashtra_Beed,xgb,High,0.5636,0.5788,3,False,0.7928,0.033,0.7922,0.0333
turmeric,Maharashtra,Buldhana,Maharashtra_Buldhana,rf,High,0.46,0.3799,2,False,0.7769,0.0387,0.7749,0.039
turmeric,Maharashtra,Buldhana,Maharashtra_Buldhana,xgb,High,0.5038,0.3799,2,False,0.7928,0.033,0.7922,0.0333
turmeric,Maharashtra,Chandrapur,Maharashtra_Chandrapur,xgb,High,0.7118,0.4295,1,False,0.7928,0.033,0.7922,0.0333
turmeric,Maharashtra,Dhule,Maharashtra_Dhule,rf,High,0.5067,0.4343,2,False,0.7769,0.0387,0.7749,0.039
